ID,GRE,TOEFL,University_Rating,SOP,LOR,CGPA,Research
362,334,116,4,4.0,3.5,9.54,1
74,314,108,4,4.5,4.0,9.04,1
375,315,105,2,2.0,2.5,7.65,0
156,312,109,3,3.0,3.0,8.69,0
105,326,112,3,3.5,3.0,9.05,1
395,329,111,4,4.5,4.0,9.23,1
378,290,100,1,1.5,2.0,7.56,0
125,301,106,4,2.5,3.0,8.47,0
69,318,109,3,3.5,4.0,9.22,1
451,320,112,4,3.0,4.5,8.86,1
10,323,108,3,3.5,3.0,8.6,0
195,316,109,3,3.5,3.0,8.76,0
407,322,103,4,3.0,2.5,8.02,1
85,340,115,5,4.5,4.5,9.45,1
372,324,110,3,3.5,3.0,9.22,1
389,296,97,2,1.5,2.0,7.8,0
496,332,108,5,4.5,4.0,9.02,1
31,300,97,2,3.0,3.0,8.1,1
317,298,101,2,1.5,2.0,7.86,0
409,297,101,3,2.0,4.0,7.67,1
491,307,105,2,2.5,4.5,8.12,1
492,297,99,4,3.0,3.5,7.81,0
281,311,102,3,4.5,4.0,8.64,1
357,327,109,3,3.5,4.0,8.77,1
77,327,112,3,3.0,3.0,8.72,1
462,301,102,3,2.5,2.0,8.13,1
498,330,120,5,4.5,5.0,9.56,1
212,328,110,4,5.0,4.0,9.14,1
102,312,105,2,2.5,3.0,8.12,0
335,312,107,4,4.5,4.0,8.65,1
476,300,101,3,3.5,2.5,7.88,0
337,319,110,3,3.0,2.5,8.79,0
441,305,104,2,2.5,1.5,7.79,0
174,323,113,4,4.0,4.5,9.23,1
3,316,104,3,3.0,3.5,8.0,1
334,319,108,3,3.0,3.5,8.54,1
410,300,98,1,2.0,2.5,8.02,0
71,332,118,5,5.0,5.0,9.64,1
210,301,104,3,3.5,4.0,8.12,1
64,315,107,2,4.0,3.0,8.5,1
385,340,113,4,5.0,5.0,9.74,1
94,301,97,2,3.0,3.0,7.88,1
486,311,101,2,2.5,3.5,8.34,1
186,327,113,4,4.5,4.5,9.11,1
34,340,114,5,4.0,4.0,9.6,1
78,301,99,2,3.0,2.0,8.22,0
1,337,118,4,4.5,4.5,9.65,1
12,327,111,4,4.0,4.5,9.0,1
416,327,106,4,4.0,4.5,8.75,1
23,328,116,5,5.0,5.0,9.5,1
73,321,111,5,5.0,5.0,9.45,1
183,299,100,2,3.0,3.5,7.88,0
132,303,105,5,5.0,4.5,8.65,0
411,301,96,1,3.0,4.0,7.56,0
194,336,118,5,4.5,5.0,9.53,1
56,320,103,3,3.0,3.0,7.7,0
149,339,116,4,4.0,3.5,9.8,1
19,318,110,3,4.0,3.0,8.8,0
205,298,105,3,3.5,4.0,8.54,0
79,296,95,2,3.0,2.0,7.54,1
495,301,99,3,2.5,2.0,8.45,1
263,308,103,2,2.5,4.0,8.36,1
324,305,102,2,2.0,2.5,8.18,0
484,304,103,5,5.0,3.0,7.92,0
80,294,93,1,1.5,2.0,7.36,0
40,307,108,2,4.0,3.5,7.7,0
452,324,113,4,4.5,4.5,9.25,1
47,329,114,5,4.0,5.0,9.3,1
239,310,104,3,2.0,3.5,8.37,0
392,318,106,3,2.0,3.0,8.65,0
353,303,100,2,3.0,3.5,8.06,1
342,326,110,3,3.5,3.5,8.76,1
278,320,101,2,2.5,3.0,8.62,0
291,307,105,2,2.5,3.0,7.65,0
318,300,99,1,1.0,2.5,8.01,0
305,313,106,2,2.5,2.0,8.43,0
269,327,113,4,4.5,5.0,9.14,0
70,328,115,4,4.5,4.0,9.16,1
456,305,102,2,1.5,2.5,7.64,0
466,305,96,4,3.0,4.5,8.26,0
155,326,108,3,3.0,3.5,8.89,0
83,320,110,5,5.0,4.5,9.22,1
478,309,105,4,3.5,2.0,8.18,0
173,322,110,4,4.0,5.0,9.13,1
322,323,104,3,4.0,4.0,8.44,1
91,318,106,2,4.0,4.0,7.92,1
181,300,104,3,3.5,3.0,8.16,0
415,321,110,4,3.5,4.0,8.35,1
313,311,107,4,4.5,4.5,9.0,1
279,308,103,2,3.0,3.5,8.49,0
382,319,105,3,3.0,3.5,8.67,1
473,327,116,4,4.0,4.5,9.48,1
363,338,115,5,4.5,5.0,9.23,1
325,315,104,3,3.0,2.5,8.33,0
432,320,112,2,3.5,3.5,8.78,1
348,299,94,1,1.0,1.0,7.34,0
87,315,106,3,4.5,3.5,8.42,0
76,329,114,2,2.0,4.0,8.56,1
439,318,110,1,2.5,3.5,8.54,1
16,314,105,3,3.5,2.5,8.3,0
